ancho,alto,clase
29.96,29.36,Clase 1
34.4,30.56,Clase 1
32.39,32.97,Clase 1
25.46,32.26,Clase 1
30.82,43.33,Clase 1
31.94,38.06,Clase 1
36.36,38.31,Clase 1
31.63,31.34,Clase 1
31.54,21.87,Clase 1
36.17,25.38,Clase 1
29.43,33.21,Clase 1
25.04,28.45,Clase 1
28.14,38.03,Clase 1
33.18,34.79,Clase 1
30.24,32.05,Clase 1
36.61,31.69,Clase 1
36.87,31.14,Clase 1
32.93,21.74,Clase 1
37.69,29.35,Clase 1
32.85,30.44,Clase 1
33.68,20.47,Clase 1
32.47,30.51,Clase 1
36.35,36.13,Clase 1
21.5,26.67,Clase 1
27.87,28.79,Clase 1
20.82,27.01,Clase 1
23.24,27.17,Clase 1
24.46,30.08,Clase 1
22.71,35.89,Clase 1
34.04,27.9,Clase 1
33.58,26.72,Clase 1
31.03,31.66,Clase 1
36.39,22.08,Clase 1
27.87,28.2,Clase 1
16.59,34.31,Clase 1
25.21,26.8,Clase 1
32.34,30.99,Clase 1
26.4,25.33,Clase 1
27.13,29.83,Clase 1
29.64,22.02,Clase 1
27.14,39.14,Clase 1
24.53,35.74,Clase 1
32.5,22.63,Clase 1
14.6,35.38,Clase 1
33.73,30.09,Clase 1
27.33,36.81,Clase 1
31.28,28.09,Clase 1
43.37,25.3,Clase 1
19.27,32.89,Clase 1
31.22,31.01,Clase 1
27.97,26.12,Clase 1
31.05,29.6,Clase 1
31.25,33.65,Clase 1
32.03,33.93,Clase 1
21.65,29.72,Clase 1
32.3,29.27,Clase 1
33.23,36.74,Clase 1
33.72,24.71,Clase 1
25.55,32.88,Clase 1
30.4,32.79,Clase 1
33.32,30.61,Clase 1
29.36,29.21,Clase 1
26.95,33.53,Clase 1
37.33,24.91,Clase 1
31.29,34.0,Clase 1
27.36,28.52,Clase 1
31.84,33.79,Clase 1
37.76,25.5,Clase 1
32.35,25.52,Clase 1
32.58,32.23,Clase 1
31.63,33.97,Clase 1
32.83,28.58,Clase 1
24.92,23.54,Clase 1
33.02,33.36,Clase 1
28.76,25.76,Clase 1
36.83,20.27,Clase 1
34.57,31.28,Clase 1
34.15,31.03,Clase 1
25.71,31.14,Clase 1
38.25,25.39,Clase 1
31.33,37.55,Clase 1
29.92,27.87,Clase 1
31.34,34.75,Clase 1
29.0,26.62,Clase 1
18.94,19.56,Clase 1
30.41,25.22,Clase 1
35.19,24.81,Clase 1
26.52,34.1,Clase 1
32.61,31.77,Clase 1
33.32,24.17,Clase 1
38.44,32.13,Clase 1
26.65,21.93,Clase 1
35.77,26.79,Clase 1
24.97,27.95,Clase 1
24.93,33.76,Clase 1
21.83,37.22,Clase 1
31.03,28.16,Clase 1
27.29,24.67,Clase 1
32.79,29.25,Clase 1
26.83,32.85,Clase 1
27.68,23.45,Clase 1
28.17,32.12,Clase 1
27.98,22.82,Clase 1
42.54,35.64,Clase 1
28.05,33.11,Clase 1
